On_Off;V1;V2A;V2B;V2C;V2D;V2E;V2F;V2G;V2H;V2I;V2J;V2K;V2L;V3A;V3B;V3C;V3D;V4A;V4B;V4C;V4D;V4E;V4F;V4G;V4H;V5;V6A;V6B;V6C;V6D;V6E;V6F;V7A;V7B;V7C;V7D;V7E;V7F;V7G;V7H;V7I;V7J;V7K;V7L;V7M;V7N;V8A;V8B;V8C;V8D;V9A;V9B;V9C;V9D;V9E;V9F;V10A;V10B;V10C;V10D;V10E;V10F;V10G;V10H;V11;V12A;V12B;V12C;V12D;V12E;V12F;V13;V14A;V14B;V14C;V14D;V14E;V14F;V15;V16A;V16B;V16C;V16D;V16E;V17A;V17B;V17C;V17D;V17E;V18A;V18B;V18C;V18D;V19;V20;V21;V22A;V22B;V22C;V22D;V22E;V22F;V23A;V23B;V23C;V23D;V23E;V23F;V23G;V23H;V23I;V23J;V24A;V24B;V24C;V24D;V24E;V24F;V24G;V25;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V40;V41;V42;V43;V44;V45A;V45B;V46A;V46B;V46C;V46D;V47;V48;V49;V50A;V50B;V50C;V50D;V50E;V51;datetime;stadtteil;geschlecht;bildung;beruf;stadt_teil;stadt_teil2;V26;indi
1;2;3;2;2;1;1;1;1;2;3;1;2;2;1;2;1;2;2;2;1;2;1;1;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-20 11:37:53";;"";"";"";"";;"";0
1;2;3;2;4;2;4;2;2;2;2;2;3;2;2;2;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-28 17:18:33";;"";"";"";"";;"";0
1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;3;1;2;1;2;1;1;2;2;2;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-19 12:37:14";;"";"";"";"";;"";0
1;2;1;2;3;2;4;1;2;1;2;2;1;1;1;6;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-18 08:50:55";;"";"";"";"";;"";0
1;2;2;3;4;3;2;1;2;1;4;1;2;1;2;2;2;1;1;2;2;1;2;2;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-17 08:28:01";;"";"";"";"";;"";0
1;2;3;2;3;3;2;2;2;1;2;1;3;2;1;5;2;2;2;3;3;2;2;2;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-17 06:45:09";;"";"";"";"";;"";0
1;2;3;2;4;2;4;3;1;3;1;1;1;3;1;2;3;2;3;3;3;1;4;4;4;5;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-16 18:52:46";;"";"";"";"";;"";0
1;2;3;2;3;2;2;1;2;1;4;3;2;3;2;3;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-16 11:24:20";;"";"";"";"";;"";0
1;1;4;1;3;2;3;3;1;2;2;2;2;3;1;1;3;3;2;5;2;1;4;4;3;4;3;4;1;4;4;6;4;3;5;3;4;2;3;2;2;2;4;1;2;3;3;4;4;4;4;2;3;1;3;1;1;2;1;1;2;2;3;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-16 08:39:20";;"";"";"";"";;"";0
1;1;1;3;2;3;2;1;2;1;1;2;2;2;2;3;3;1;2;3;1;2;3;3;3;3;3;3;1;1;1;1;1;4;3;1;3;3;3;4;2;2;2;3;3;3;3;3;4;3;2;2;4;1;2;2;2;3;2;2;3;3;3;2;7;3;2;1;2;2;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 20:54:07";;"";"";"";"";;"";0
1;2;3;2;3;2;4;3;2;3;4;2;2;3;3;2;2;1;2;5;3;3;5;3;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 19:17:40";;"";"";"";"";;"";0
1;3;3;2;3;3;4;3;3;2;3;3;3;3;4;4;5;4;3;3;3;3;3;3;4;5;4;4;7;3;4;7;5;4;4;2;2;3;2;3;4;2;3;3;3;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 17:51:00";;"";"";"";"";;"";0
1;1;2;2;3;2;2;1;2;1;3;1;2;1;1;2;2;1;4;4;2;2;2;1;4;1;3;3;2;1;1;1;8;5;2;1;1;4;1;4;4;2;1;1;1;2;4;3;4;2;1;2;3;1;5;2;1;3;1;1;5;8;3;8;7;3;2;2;4;2;1;1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 15:08:13";;"";"";"";"";;"";0
1;1;2;3;3;3;4;2;2;1;3;2;1;1;2;2;3;2;4;3;3;2;2;2;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 14:14:26";;"";"";"";"";;"";0
1;2;2;3;2;4;2;3;2;2;3;1;2;2;2;4;3;2;2;2;2;3;2;2;3;3;5;6;8;4;3;4;5;4;2;1;2;3;3;5;5;2;2;2;2;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 14:01:56";;"";"";"";"";;"";0
1;1;3;1;4;2;3;3;1;1;4;1;3;1;1;1;1;1;2;2;2;2;2;2;5;4;3;1;;6;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 13:21:21";;"";"";"";"";;"";0
1;2;3;1;2;1;3;4;1;2;3;2;1;3;1;1;2;1;1;1;1;1;3;2;2;2;4;8;6;7;2;6;2;5;5;3;2;3;4;1;3;2;1;2;2;2;1;5;5;4;4;1;1;1;1;1;3;1;1;1;1;1;1;1;1;2;2;3;1;3;3;3;2;3;3;2;2;3;1;2;2;1;2;4;2;5;2;5;5;5;3;2;2;2;1;1;1;1;1;1;1;5;4;2;2;2;1;2;2;1;3;3;2;0;0;0;0;1;0;0;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 12:28:53";;"weiblich";"";"";"";;"31-35";5
1;1;3;1;3;3;2;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;5;1;1;1;1;2;3;3;1;1;1;1;1;1;3;3;3;3;3;3;1;3;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 10:46:03";;"";"";"";"";;"";0
1;2;2;2;3;3;2;1;3;2;3;3;2;4;3;2;4;3;3;4;5;4;4;2;2;2;4;3;2;3;4;7;4;6;5;4;4;4;3;5;6;3;5;4;4;4;3;3;4;3;2;4;3;2;4;2;2;3;3;3;3;3;6;8;9;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 09:43:04";;"";"";"";"";;"";0
1;1;3;2;2;2;2;2;2;2;1;1;1;1;1;3;2;1;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 09:24:32";;"";"";"";"";;"";0
1;2;3;2;4;3;4;2;2;1;2;2;2;2;3;2;2;2;2;3;3;1;3;2;1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 08:41:48";;"";"";"";"";;"";0
1;3;3;2;3;4;3;2;2;2;2;3;2;2;2;2;2;2;3;3;3;3;3;3;3;3;6;9;6;3;3;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 06:19:52";;"";"";"";"";;"";0
1;2;3;2;3;4;2;2;2;1;3;1;3;1;1;4;3;4;4;4;5;4;2;4;5;4;6;4;7;4;4;6;6;5;4;2;3;3;3;4;5;3;3;3;3;4;4;4;1;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-15 05:41:30";;"";"";"";"";;"";0
1;2;4;1;4;2;4;1;2;4;3;2;1;4;2;4;1;2;3;5;2;1;5;4;3;3;7;3;7;3;2;4;2;4;2;2;4;2;3;2;5;3;5;2;2;4;2;4;3;2;3;4;4;2;4;3;2;4;3;3;4;6;3;4;5;2;2;2;2;2;3;2;3;1;1;1;1;2;2;1;1;1;2;4;2;1;2;3;4;2;5;1;3;4;4;4;4;1;1;1;1;2;5;1;1;2;1;1;1;1;1;1;4;0;1;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 22:02:08";;"maennlich";"";"";"";;"26-30";5
1;1;3;1;3;1;3;4;1;2;2;2;2;3;1;1;1;1;3;3;2;3;2;3;2;2;2;1;1;2;2;2;2;3;3;5;2;2;4;1;;3;3;4;3;3;3;3;5;5;3;2;1;1;3;2;2;2;1;2;2;2;2;5;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 21:17:19";;"";"";"";"";;"";0
1;2;4;2;5;1;5;2;2;2;3;4;3;2;5;3;2;6;3;5;4;2;5;4;5;3;4;3;3;3;3;3;3;5;5;5;5;4;4;1;5;2;5;3;4;5;4;5;3;4;3;2;2;1;3;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 20:42:52";;"";"";"";"";;"";0
1;;3;2;3;3;3;3;2;1;3;1;1;2;2;2;3;2;2;2;2;2;2;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 19:27:56";;"";"";"";"";;"";0
1;3;3;3;3;4;3;2;3;2;2;3;2;3;4;4;3;2;5;5;4;3;3;4;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 18:29:36";;"";"";"";"";;"";0
1;1;3;3;2;2;2;2;2;1;2;1;1;2;5;4;4;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 18:11:52";;"";"";"";"";;"";0
1;3;2;1;3;2;4;3;2;1;2;3;1;3;2;2;2;3;2;4;2;2;5;4;3;2;2;6;5;5;3;4;3;5;4;3;3;4;3;4;3;2;3;3;2;3;2;3;3;2;2;4;4;4;4;3;5;6;2;2;6;3;8;8;7;3;3;4;3;3;2;2;3;3;3;2;4;3;2;3;1;1;1;4;1;1;3;4;5;3;5;2;3;2;3;2;2;2;1;3;1;4;3;3;2;4;2;3;2;2;3;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 18:10:30";;"";"";"";"";;"";0
1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 17:51:30";;"";"";"";"";;"";0
1;3;3;3;4;2;4;4;3;3;4;2;4;4;5;2;4;3;5;5;6;4;3;3;5;5;2;1;4;1;1;1;1;6;3;3;3;4;4;2;4;2;5;3;2;5;4;2;3;2;4;3;4;4;4;4;5;3;3;3;3;9;6;9;5;4;2;2;2;2;5;4;5;4;4;5;5;5;3;3;2;1;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 17:37:44";;"";"";"";"";;"";0
1;2;5;4;4;5;2;3;2;2;5;4;1;2;2;5;4;3;3;3;4;4;2;4;5;4;5;6;7;4;3;3;5;6;2;2;3;5;2;6;6;2;3;2;2;4;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 17:24:56";;"";"";"";"";;"";0
1;2;3;2;4;1;4;4;2;2;4;1;3;3;2;4;3;2;3;4;3;2;3;3;4;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 17:22:43";;"";"";"";"";;"";0
